,Unnamed: 0,siud,view,frame_index,frame_path,box,segment,severity,surviving_pixels
499,0,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191419479274702211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191419479274702211511/1.png,"{'top': 301.0, 'left': 58.0, 'height': 47.0, 'width': 67.0}",2,"(90, 99)",17273.0
500,1,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191419479274702211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191419479274702211511/1.png,"{'top': 423.0, 'left': 195.0, 'height': 56.0, 'width': 63.0}",3,"(50, 70)",17273.0
501,2,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191419479274702211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191419479274702211511/2.png,"{'top': 425.0, 'left': 175.0, 'height': 56.0, 'width': 63.0}",3,"(50, 70)",8042.0
502,3,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191419479274702211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191419479274702211511/3.png,"{'top': 404.0, 'left': 171.0, 'height': 56.0, 'width': 63.0}",3,"(50, 70)",10544.0
503,4,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191419479274702211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191419479274702211511/4.png,"{'top': 222.0, 'left': 68.0, 'height': 47.0, 'width': 67.0}",2,"(90, 99)",11875.0
504,5,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191419479274702211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191419479274702211511/4.png,"{'top': 355.0, 'left': 218.0, 'height': 56.0, 'width': 63.0}",3,"(50, 70)",11875.0
505,6,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191419479274702211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191419479274702211511/5.png,"{'top': 285.0, 'left': 48.0, 'height': 47.0, 'width': 67.0}",2,"(90, 99)",13163.0
506,7,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191419479274702211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191419479274702211511/5.png,"{'top': 401.0, 'left': 200.0, 'height': 56.0, 'width': 63.0}",3,"(50, 70)",13163.0
507,8,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191419479274702211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191419479274702211511/6.png,"{'top': 306.0, 'left': 42.0, 'height': 47.0, 'width': 67.0}",2,"(90, 99)",15629.0
508,9,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191419479274702211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191419479274702211511/6.png,"{'top': 447.0, 'left': 182.0, 'height': 56.0, 'width': 63.0}",3,"(50, 70)",15629.0
509,0,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/1.png,,-1,"(0,)",13553.0
510,1,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/2.png,,-1,"(0,)",13259.0
511,2,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/3.png,,-1,"(0,)",6735.0
512,3,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/4.png,,-1,"(0,)",13061.0
513,4,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/5.png,,-1,"(0,)",12222.0
514,5,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/6.png,,-1,"(0,)",9734.0
515,6,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/7.png,,-1,"(0,)",10150.0
516,7,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/8.png,,-1,"(0,)",12884.0
517,8,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/9.png,,-1,"(0,)",14211.0
518,9,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/10.png,,-1,"(0,)",10629.0
519,10,1.2.826.0.1.3680043.8.898.1050201020220218150150066179,XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220218150150066179/XA.1.3.12.2.1107.5.4.5.111172.30000022011407235983200025977/11.png,,-1,"(0,)",4087.0
520,0,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/1.png,"{'top': 163.0, 'left': 68.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",3176.0
521,1,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/2.png,"{'top': 208.0, 'left': 58.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",7370.0
522,2,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/3.png,"{'top': 247.0, 'left': 33.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",12985.0
523,3,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/4.png,"{'top': 267.0, 'left': 52.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",9954.0
524,4,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/5.png,"{'top': 273.0, 'left': 46.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",10143.0
525,5,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/6.png,"{'top': 263.0, 'left': 44.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",8933.0
526,6,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/7.png,"{'top': 232.0, 'left': 30.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",7875.0
527,7,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/8.png,"{'top': 157.0, 'left': 72.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",5534.0
528,8,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/9.png,"{'top': 212.0, 'left': 51.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",9433.0
529,9,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/10.png,"{'top': 263.0, 'left': 48.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",10214.0
530,10,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191409045523262211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191409045523262211511/11.png,"{'top': 267.0, 'left': 47.0, 'height': 53.0, 'width': 69.0}",2,"(90, 99)",12864.0
531,0,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/1.png,,-1,"(0,)",10313.0
532,1,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/2.png,,-1,"(0,)",13566.0
533,2,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/3.png,,-1,"(0,)",9803.0
534,3,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/4.png,,-1,"(0,)",14347.0
535,4,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/5.png,,-1,"(0,)",13894.0
536,5,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/6.png,,-1,"(0,)",14072.0
537,6,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/7.png,,-1,"(0,)",14391.0
538,7,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/8.png,,-1,"(0,)",15229.0
539,8,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/9.png,,-1,"(0,)",14896.0
540,9,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/10.png,,-1,"(0,)",12274.0
541,10,1.2.826.0.1.3680043.8.898.1050201020220330085600717413,XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020220330085600717413/XA.1.3.12.2.1107.5.4.5.111172.30000022031510385831000011488/11.png,,-1,"(0,)",11168.0
542,0,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191416048024522211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191416048024522211511/1.png,,-1,"(0,)",8324.0
543,1,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191416048024522211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191416048024522211511/2.png,,-1,"(0,)",8935.0
544,2,1.2.826.0.1.3680043.8.898.1050201720220219145712884344,XA.1.3.46.670589.28.681722603537198.202202191416048024522211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720220219145712884344/XA.1.3.46.670589.28.681722603537198.202202191416048024522211511/3.png,,-1,"(0,)",8028.0
